filename,label
audio_1115.wav,3.189200156783405
audio_811.wav,2.7736091047446405
audio_75.wav,3.919933658733057
audio_1138.wav,4.208746148939181
audio_66.wav,3.6116120450381137
audio_500.wav,4.059569661530281
audio_922.wav,3.3054776725979993
audio_656.wav,3.5717365515037662
audio_218.wav,3.660670089721635
audio_1278.wav,3.3114672755763124
audio_525.wav,3.427056179071973
audio_290.wav,3.378098328496929
audio_1195.wav,3.4438054756733334
audio_572.wav,4.168017960987538
audio_1089.wav,3.7247210365694077
audio_488.wav,3.8941039567381486
audio_759.wav,3.185233455710015
audio_103.wav,4.212539425639974
audio_1280.wav,3.6448009543392463
audio_153.wav,4.08981612066288
audio_300.wav,3.227113139496728
audio_20.wav,3.8371683369346483
audio_10.wav,3.6355525750136057
audio_1292.wav,3.3375976348859773
audio_281.wav,3.4388894113914543
audio_261.wav,4.162421533685532
audio_1081.wav,3.5425526543161343
audio_276.wav,3.6003714685763235
audio_159.wav,4.377679041353666
audio_1124.wav,3.2793814205708296
audio_690.wav,3.9772059732458214
audio_1061.wav,4.062222418064189
audio_521.wav,4.682975141261655
audio_263.wav,3.9399706896852393
audio_1068.wav,4.180490906653525
audio_4.wav,4.129617902046252
audio_676.wav,3.9291930510246287
audio_165.wav,4.0756952749270825
audio_282.wav,3.904305667654932
audio_1179.wav,4.609050034071034
audio_217.wav,3.594367410106722
audio_388.wav,3.4816855688198785
audio_550.wav,4.286373827796523
audio_499.wav,3.5268606071709985
audio_1190.wav,3.072775001076772
audio_433.wav,3.9565874305951207
audio_885.wav,3.3454421043464357
audio_48.wav,4.23574901798331
audio_308.wav,3.7676596376101443
audio_746.wav,3.289921795969367
audio_1019.wav,3.246992279373167
audio_487.wav,4.574336013221871
audio_198.wav,3.278173492044555
audio_958.wav,3.294388711263463
audio_72.wav,4.060835143064854
audio_1321.wav,3.7944561265830377
audio_1159.wav,4.468714695988347
audio_428.wav,4.311110553283408
audio_1058.wav,3.7375809325027363
audio_408.wav,4.052031965559607
audio_857.wav,3.2113547797417477
audio_692.wav,3.539110435803305
audio_633.wav,3.379242214227932
audio_1173.wav,4.436938206303491
audio_554.wav,4.571016303050687
audio_180.wav,3.8413933461087066
audio_1013.wav,3.918676137662752
audio_386.wav,4.322109977640892
audio_519.wav,4.419967582590106
audio_564.wav,3.929741452373583
audio_1054.wav,4.1985454960061865
audio_556.wav,3.8003318505208603
audio_1183.wav,4.347832887408803
audio_306.wav,3.3888441925432238
audio_713.wav,3.5141846648850796
audio_225.wav,3.4750097587465483
audio_1091.wav,4.038279766818103
audio_107.wav,3.6618156903054926
audio_286.wav,4.606552921256692
audio_546.wav,3.791199994652586
audio_580.wav,4.113799236645799
audio_235.wav,4.213987339163794
audio_109.wav,3.676669779423344
audio_932.wav,4.3847665808035785
audio_330.wav,3.581295771059518
audio_569.wav,3.272653017603133
audio_158.wav,4.346415094903447
audio_321.wav,3.310648486801077
audio_360.wav,3.36587355521021
audio_391.wav,3.509328794609865
audio_448.wav,4.860872477614736
audio_1215.wav,3.153358668998142
audio_422.wav,4.513064459239263
audio_998.wav,4.16602242303191
audio_702.wav,3.89928830587255
audio_897.wav,3.927405214540968
audio_394.wav,4.731881318293243
audio_1169.wav,3.431722231778791
audio_95.wav,4.214517782843578
audio_604.wav,3.833778055936836
audio_221.wav,3.574480169892472
audio_34.wav,3.445047257212455
audio_179.wav,3.9152104860660115
audio_21.wav,4.348727086007131
audio_1176.wav,4.6930546021264075
audio_285.wav,3.7422939636853396
audio_1178.wav,4.646690881630359
audio_135.wav,4.232834716004146
audio_512.wav,4.508886192980874
audio_529.wav,4.04818077134149
audio_762.wav,4.182906241038025
audio_379.wav,4.4216350079642845
